object_name,year,y_true,y_pred,model,target
Республика Татарстан,2020,658311.7,704097.8,Naive,nominal
Республика Тыва,2020,247766.7,241482.8,Naive,nominal
Республика Хакасия,2020,495471.2,475578.9,Naive,nominal
Ростовская область,2020,406006.0,386764.0,Naive,nominal
Рязанская область,2020,413598.3,389032.4,Naive,nominal
Самарская область,2020,508744.1,526919.7,Naive,nominal
Санкт-Петербург,2020,954862.8,932159.6,Naive,nominal
Саратовская область,2020,347067.4,325958.2,Naive,nominal
Сахалинская область,2020,2124645.0,2468171.7,Naive,nominal
Свердловская область,2020,584365.9,587854.0,Naive,nominal
Севастополь,2020,271274.5,269903.5,Naive,nominal
Смоленская область,2020,401921.6,379207.5,Naive,nominal
Ставропольский край,2020,291614.2,286479.7,Naive,nominal
Тамбовская область,2020,376475.5,350037.9,Naive,nominal
Тверская область,2020,389464.4,387043.4,Naive,nominal
Томская область,2020,517023.0,575297.1,Naive,nominal
Тульская область,2020,471229.0,444585.1,Naive,nominal
Тюменская область (без автономных округов),2020,739208.2,787838.4,Naive,nominal
Удмуртская Республика,2020,466779.7,489587.1,Naive,nominal
Ульяновская область,2020,361772.2,347071.2,Naive,nominal
Хабаровский край,2020,657755.0,613006.2,Naive,nominal
Ханты-Мансийский автономный округ — Югра,2020,1975988.9,2716456.6,Naive,nominal
Челябинская область,2020,463603.9,445545.7,Naive,nominal
Чеченская Республика,2020,169364.1,164713.8,Naive,nominal
Чувашская Республика,2020,288278.8,280743.4,Naive,nominal
Чукотский автономный округ,2020,2495513.7,1965793.7,Naive,nominal
Ямало-Ненецкий автономный округ,2020,5433087.8,6189325.8,Naive,nominal
Ярославская область,2020,497907.8,491362.8,Naive,nominal
Алтайский край,2021,400038.7,300706.5,Naive,nominal
Амурская область,2021,713306.9,577387.2,Naive,nominal
Архангельская область (без автономного округа),2021,681214.5,548518.4,Naive,nominal
Астраханская область,2021,688988.3,541099.0,Naive,nominal
Белгородская область,2021,882551.8,643774.4,Naive,nominal
Брянская область,2021,411888.4,349774.4,Naive,nominal
Владимирская область,2021,540728.4,404785.5,Naive,nominal
Волгоградская область,2021,426400.1,387991.0,Naive,nominal
Вологодская область,2021,897094.3,540722.5,Naive,nominal
Воронежская область,2021,551241.7,456565.5,Naive,nominal
Еврейская автономная область,2021,523964.8,411199.2,Naive,nominal
Забайкальский край,2021,512723.1,414483.8,Naive,nominal
Ивановская область,2021,331080.1,284826.2,Naive,nominal
Иркутская область,2021,831532.4,625618.7,Naive,nominal
Кабардино-Балкарская Республика,2021,235770.1,200313.5,Naive,nominal
Калининградская область,2021,666279.8,539350.5,Naive,nominal
Калужская область,2021,630411.9,533059.9,Naive,nominal
Камчатский край,2021,1199105.8,1005493.0,Naive,nominal
Карачаево-Черкесская Республика,2021,231202.6,202626.9,Naive,nominal
Кемеровская область,2021,699481.8,396616.6,Naive,nominal
Кировская область,2021,420844.8,335637.0,Naive,nominal
Костромская область,2021,424108.4,343868.4,Naive,nominal
Краснодарский край,2021,563372.1,459481.1,Naive,nominal
Красноярский край,2021,1091894.6,950427.4,Naive,nominal
Курганская область,2021,348779.7,302428.2,Naive,nominal
Курская область,2021,634611.0,477362.7,Naive,nominal
Ленинградская область,2021,739732.7,630638.4,Naive,nominal
Липецкая область,2021,745419.3,535237.5,Naive,nominal
Магаданская область,2021,2343311.4,2066380.4,Naive,nominal
Москва,2021,1866988.7,1562963.6,Naive,nominal
Московская область,2021,802156.1,643208.1,Naive,nominal
Мурманская область,2021,1646950.9,1164918.2,Naive,nominal
Ненецкий автономный округ,2021,9866203.9,5547322.7,Naive,nominal
Нижегородская область,2021,617664.1,506541.7,Naive,nominal
Новгородская область,2021,590942.9,473600.1,Naive,nominal
Новосибирская область,2021,581842.5,483951.6,Naive,nominal
Омская область,2021,426871.8,407371.0,Naive,nominal
Оренбургская область,2021,754958.8,554155.2,Naive,nominal
Орловская область,2021,472765.6,389873.7,Naive,nominal
Пензенская область,2021,425303.8,376779.9,Naive,nominal
Пермский край,2021,695592.3,540576.6,Naive,nominal
Приморский край,2021,731915.2,591923.4,Naive,nominal
Псковская область,2021,378939.1,331405.5,Naive,nominal
Республика Адыгея,2021,346689.2,292264.5,Naive,nominal
Республика Алтай,2021,353184.5,297548.1,Naive,nominal
Республика Башкортостан,2021,492450.9,412767.7,Naive,nominal
Республика Бурятия,2021,363621.5,308499.3,Naive,nominal
Республика Дагестан,2021,252694.0,234960.7,Naive,nominal
Республика Ингушетия,2021,141496.0,141618.3,Naive,nominal
Республика Калмыкия,2021,382488.4,348863.1,Naive,nominal
Республика Карелия,2021,833570.6,591114.7,Naive,nominal
Республика Коми,2021,1171877.3,810217.9,Naive,nominal
Республика Крым,2021,318032.3,267220.8,Naive,nominal
Республика Марий Эл,2021,333964.7,290412.2,Naive,nominal
Республика Мордовия,2021,387433.7,335559.5,Naive,nominal
Республика Саха (Якутия),2021,1684839.3,1154483.9,Naive,nominal
Республика Северная Осетия — Алания,2021,287740.5,258575.6,Naive,nominal
Республика Татарстан,2021,883564.0,658311.7,Naive,nominal
Республика Тыва,2021,273231.6,247766.7,Naive,nominal
Республика Хакасия,2021,589719.9,495471.2,Naive,nominal
Ростовская область,2021,485902.3,406006.0,Naive,nominal
Рязанская область,2021,492573.8,413598.3,Naive,nominal
Самарская область,2021,679767.6,508744.1,Naive,nominal
Санкт-Петербург,2021,1682758.7,954862.8,Naive,nominal
Саратовская область,2021,413122.0,347067.4,Naive,nominal
Сахалинская область,2021,2647233.9,2124645.0,Naive,nominal
Свердловская область,2021,721124.8,584365.9,Naive,nominal
Севастополь,2021,348361.9,271274.5,Naive,nominal
Смоленская область,2021,479884.3,401921.6,Naive,nominal
Ставропольский край,2021,357475.0,291614.2,Naive,nominal
Тамбовская область,2021,449246.4,376475.5,Naive,nominal
Тверская область,2021,457517.7,389464.4,Naive,nominal
Томская область,2021,679724.8,517023.0,Naive,nominal
Тульская область,2021,590846.4,471229.0,Naive,nominal
Тюменская область (без автономных округов),2021,985846.5,739208.2,Naive,nominal
Удмуртская Республика,2021,596319.8,466779.7,Naive,nominal
Ульяновская область,2021,423969.7,361772.2,Naive,nominal
Хабаровский край,2021,786590.9,657755.0,Naive,nominal
Ханты-Мансийский автономный округ — Югра,2021,3341316.0,1975988.9,Naive,nominal
Челябинская область,2021,601401.1,463603.9,Naive,nominal
Чеченская Республика,2021,185164.8,169364.1,Naive,nominal
Чувашская Республика,2021,336235.7,288278.8,Naive,nominal
Чукотский автономный округ,2021,2932794.0,2495513.7,Naive,nominal
Ямало-Ненецкий автономный округ,2021,8272866.4,5433087.8,Naive,nominal
Ярославская область,2021,572665.4,497907.8,Naive,nominal
Алтайский край,2022,433803.0,400038.7,Naive,nominal
Амурская область,2022,794282.4,713306.9,Naive,nominal
Архангельская область (без автономного округа),2022,722352.8,681214.5,Naive,nominal
Астраханская область,2022,800575.6,688988.3,Naive,nominal
Белгородская область,2022,840505.6,882551.8,Naive,nominal
Брянская область,2022,472755.9,411888.4,Naive,nominal
Владимирская область,2022,584074.4,540728.4,Naive,nominal
Волгоградская область,2022,486910.5,426400.1,Naive,nominal
Вологодская область,2022,900543.6,897094.3,Naive,nominal
Воронежская область,2022,594183.1,551241.7,Naive,nominal
Еврейская автономная область,2022,546196.2,523964.8,Naive,nominal
Забайкальский край,2022,563667.1,512723.1,Naive,nominal
Ивановская область,2022,394614.6,331080.1,Naive,nominal
Иркутская область,2022,997313.3,831532.4,Naive,nominal
Кабардино-Балкарская Республика,2022,272795.1,235770.1,Naive,nominal
Калининградская область,2022,710941.1,666279.8,Naive,nominal
Калужская область,2022,641434.4,630411.9,Naive,nominal
Камчатский край,2022,1229861.6,1199105.8,Naive,nominal
Карачаево-Черкесская Республика,2022,264392.6,231202.6,Naive,nominal
Кемеровская область,2022,841095.0,699481.8,Naive,nominal
Кировская область,2022,479182.2,420844.8,Naive,nominal
Костромская область,2022,478370.8,424108.4,Naive,nominal
Краснодарский край,2022,736249.7,563372.1,Naive,nominal
Красноярский край,2022,1162729.6,1091894.6,Naive,nominal
Курганская область,2022,438395.4,348779.7,Naive,nominal
Курская область,2022,618600.5,634611.0,Naive,nominal
Ленинградская область,2022,823931.1,739732.7,Naive,nominal
Липецкая область,2022,689045.7,745419.3,Naive,nominal
Магаданская область,2022,2334089.0,2343311.4,Naive,nominal
Москва,2022,2123057.7,1866988.7,Naive,nominal
Московская область,2022,907486.1,802156.1,Naive,nominal
Мурманская область,2022,1740425.5,1646950.9,Naive,nominal
Ненецкий автономный округ,2022,11815172.8,9866203.9,Naive,nominal
Нижегородская область,2022,735698.0,617664.1,Naive,nominal
Новгородская область,2022,652401.2,590942.9,Naive,nominal
Новосибирская область,2022,689280.0,581842.5,Naive,nominal
Омская область,2022,503176.3,426871.8,Naive,nominal
Оренбургская область,2022,847011.5,754958.8,Naive,nominal
Орловская область,2022,519457.9,472765.6,Naive,nominal
Пензенская область,2022,469186.0,425303.8,Naive,nominal
Пермский край,2022,793485.0,695592.3,Naive,nominal
Приморский край,2022,860583.8,731915.2,Naive,nominal
Псковская область,2022,431917.3,378939.1,Naive,nominal
Республика Адыгея,2022,384553.9,346689.2,Naive,nominal
Республика Алтай,2022,425131.5,353184.5,Naive,nominal
Республика Башкортостан,2022,542785.4,492450.9,Naive,nominal
Республика Бурятия,2022,458129.6,363621.5,Naive,nominal
Республика Дагестан,2022,274191.0,252694.0,Naive,nominal
Республика Ингушетия,2022,162797.0,141496.0,Naive,nominal
Республика Калмыкия,2022,451203.8,382488.4,Naive,nominal
Республика Карелия,2022,740746.1,833570.6,Naive,nominal
Республика Коми,2022,1330279.7,1171877.3,Naive,nominal
Республика Крым,2022,339121.3,318032.3,Naive,nominal
Республика Марий Эл,2022,374801.1,333964.7,Naive,nominal
Республика Мордовия,2022,436513.9,387433.7,Naive,nominal
Республика Саха (Якутия),2022,2013920.6,1684839.3,Naive,nominal
Республика Северная Осетия — Алания,2022,323803.4,287740.5,Naive,nominal
Республика Татарстан,2022,1035953.2,883564.0,Naive,nominal
Республика Тыва,2022,320446.0,273231.6,Naive,nominal
Республика Хакасия,2022,650563.3,589719.9,Naive,nominal
Ростовская область,2022,554701.0,485902.3,Naive,nominal
Рязанская область,2022,561756.4,492573.8,Naive,nominal
Самарская область,2022,750782.8,679767.6,Naive,nominal
Санкт-Петербург,2022,1993849.6,1682758.7,Naive,nominal
Саратовская область,2022,486452.7,413122.0,Naive,nominal
Сахалинская область,2022,3610182.0,2647233.9,Naive,nominal
Свердловская область,2022,809984.4,721124.8,Naive,nominal
Севастополь,2022,413083.7,348361.9,Naive,nominal
Смоленская область,2022,549202.7,479884.3,Naive,nominal
Ставропольский край,2022,406588.0,357475.0,Naive,nominal
Тамбовская область,2022,464995.3,449246.4,Naive,nominal
Тверская область,2022,509467.6,457517.7,Naive,nominal
Томская область,2022,769028.8,679724.8,Naive,nominal
Тульская область,2022,673180.4,590846.4,Naive,nominal
Тюменская область (без автономных округов),2022,1073074.5,985846.5,Naive,nominal
Удмуртская Республика,2022,667916.8,596319.8,Naive,nominal
Ульяновская область,2022,494328.0,423969.7,Naive,nominal
Хабаровский край,2022,826667.6,786590.9,Naive,nominal
Ханты-Мансийский автономный округ — Югра,2022,3995356.3,3341316.0,Naive,nominal
Челябинская область,2022,652804.5,601401.1,Naive,nominal
Чеченская Республика,2022,206334.5,185164.8,Naive,nominal
Чувашская Республика,2022,415069.8,336235.7,Naive,nominal
Чукотский автономный округ,2022,3030095.5,2932794.0,Naive,nominal
Ямало-Ненецкий автономный округ,2022,10366252.7,8272866.4,Naive,nominal
Ярославская область,2022,617103.2,572665.4,Naive,nominal
Алтайский край,2023,482474.4,433803.0,Naive,nominal
Амурская область,2023,1054056.2,794282.4,Naive,nominal
Архангельская область (без автономного округа),2023,793259.7,722352.8,Naive,nominal
Астраханская область,2023,819951.6,800575.6,Naive,nominal
Белгородская область,2023,889768.6,840505.6,Naive,nominal
Брянская область,2023,546442.6,472755.9,Naive,nominal
Владимирская область,2023,677998.5,584074.4,Naive,nominal
Волгоградская область,2023,562548.1,486910.5,Naive,nominal
Вологодская область,2023,961567.4,900543.6,Naive,nominal
Воронежская область,2023,655626.6,594183.1,Naive,nominal
Еврейская автономная область,2023,697096.5,546196.2,Naive,nominal
Забайкальский край,2023,726780.2,563667.1,Naive,nominal
Ивановская область,2023,478107.8,394614.6,Naive,nominal
Иркутская область,2023,1086391.6,997313.3,Naive,nominal
Кабардино-Балкарская Республика,2023,321883.7,272795.1,Naive,nominal
Калининградская область,2023,760027.0,710941.1,Naive,nominal
Калужская область,2023,740704.7,641434.4,Naive,nominal
Камчатский край,2023,1523849.9,1229861.6,Naive,nominal
Карачаево-Черкесская Республика,2023,305968.9,264392.6,Naive,nominal
Кемеровская область,2023,736455.8,841095.0,Naive,nominal
Кировская область,2023,534306.1,479182.2,Naive,nominal
Костромская область,2023,555311.3,478370.8,Naive,nominal
Краснодарский край,2023,819068.7,736249.7,Naive,nominal
Красноярский край,2023,1307050.7,1162729.6,Naive,nominal
Курганская область,2023,502403.0,438395.4,Naive,nominal
Курская область,2023,702737.9,618600.5,Naive,nominal
Ленинградская область,2023,943551.9,823931.1,Naive,nominal
Липецкая область,2023,847501.2,689045.7,Naive,nominal
Магаданская область,2023,3017481.0,2334089.0,Naive,nominal
Москва,2023,2463550.4,2123057.7,Naive,nominal
Московская область,2023,1072270.7,907486.1,Naive,nominal
Мурманская область,2023,1714647.5,1740425.5,Naive,nominal
Ненецкий автономный округ,2023,11995394.3,11815172.8,Naive,nominal
Нижегородская область,2023,870132.1,735698.0,Naive,nominal
Новгородская область,2023,712876.7,652401.2,Naive,nominal
Новосибирская область,2023,793881.2,689280.0,Naive,nominal
Омская область,2023,578934.0,503176.3,Naive,nominal
Оренбургская область,2023,961298.3,847011.5,Naive,nominal
Орловская область,2023,572560.7,519457.9,Naive,nominal
Пензенская область,2023,530871.2,469186.0,Naive,nominal
Пермский край,2023,878276.5,793485.0,Naive,nominal
Приморский край,2023,1027409.8,860583.8,Naive,nominal
Псковская область,2023,494039.9,431917.3,Naive,nominal
Республика Адыгея,2023,446662.0,384553.9,Naive,nominal
Республика Алтай,2023,514010.8,425131.5,Naive,nominal
Республика Башкортостан,2023,604343.3,542785.4,Naive,nominal
Республика Бурятия,2023,517755.8,458129.6,Naive,nominal
Республика Дагестан,2023,321237.1,274191.0,Naive,nominal
Республика Ингушетия,2023,182203.7,162797.0,Naive,nominal
Республика Калмыкия,2023,627610.2,451203.8,Naive,nominal
Республика Карелия,2023,825855.7,740746.1,Naive,nominal
Республика Коми,2023,1450357.4,1330279.7,Naive,nominal
Республика Крым,2023,377647.9,339121.3,Naive,nominal
Республика Марий Эл,2023,453700.8,374801.1,Naive,nominal
Республика Мордовия,2023,516284.8,436513.9,Naive,nominal
Республика Саха (Якутия),2023,2230677.6,2013920.6,Naive,nominal
Республика Северная Осетия — Алания,2023,392101.6,323803.4,Naive,nominal
Республика Татарстан,2023,1145173.9,1035953.2,Naive,nominal
Республика Тыва,2023,363158.2,320446.0,Naive,nominal
Республика Хакасия,2023,715322.5,650563.3,Naive,nominal
Ростовская область,2023,647630.7,554701.0,Naive,nominal
Рязанская область,2023,638081.5,561756.4,Naive,nominal
Самарская область,2023,844104.3,750782.8,Naive,nominal
Санкт-Петербург,2023,1948243.8,1993849.6,Naive,nominal
Саратовская область,2023,561623.7,486452.7,Naive,nominal
Сахалинская область,2023,3538862.2,3610182.0,Naive,nominal
Свердловская область,2023,975700.6,809984.4,Naive,nominal
Севастополь,2023,452269.9,413083.7,Naive,nominal
Смоленская область,2023,640810.6,549202.7,Naive,nominal
Ставропольский край,2023,464154.3,406588.0,Naive,nominal
Тамбовская область,2023,543703.9,464995.3,Naive,nominal
Тверская область,2023,622862.0,509467.6,Naive,nominal
Томская область,2023,870868.9,769028.8,Naive,nominal
Тульская область,2023,778402.9,673180.4,Naive,nominal
Тюменская область (без автономных округов),2023,1202433.7,1073074.5,Naive,nominal
Удмуртская Республика,2023,766752.8,667916.8,Naive,nominal
Ульяновская область,2023,572384.2,494328.0,Naive,nominal
Хабаровский край,2023,985369.8,826667.6,Naive,nominal
Ханты-Мансийский автономный округ — Югра,2023,4945301.6,3995356.3,Naive,nominal
Челябинская область,2023,761165.9,652804.5,Naive,nominal
Чеченская Республика,2023,257429.5,206334.5,Naive,nominal
Чувашская Республика,2023,513893.6,415069.8,Naive,nominal
Чукотский автономный округ,2023,3895053.5,3030095.5,Naive,nominal
Ямало-Ненецкий автономный округ,2023,10462220.5,10366252.7,Naive,nominal
Ярославская область,2023,713444.2,617103.2,Naive,nominal
Алтайский край,2020,300706.5,323119.16804311745,MeanGrowth,nominal
Амурская область,2020,577387.2,580191.266256046,MeanGrowth,nominal
Архангельская область (без автономного округа),2020,548518.4,608860.1646645827,MeanGrowth,nominal
Астраханская область,2020,541099.0,723071.709843128,MeanGrowth,nominal
Белгородская область,2020,643774.4,728678.1760915458,MeanGrowth,nominal
Брянская область,2020,349774.4,390470.9102122803,MeanGrowth,nominal
Владимирская область,2020,404785.5,451998.8222454965,MeanGrowth,nominal
Волгоградская область,2020,387991.0,439602.7094345092,MeanGrowth,nominal
Вологодская область,2020,540722.5,627011.789185111,MeanGrowth,nominal
Воронежская область,2020,456565.5,504175.524488618,MeanGrowth,nominal
Еврейская автономная область,2020,411199.2,426881.20306363865,MeanGrowth,nominal
Забайкальский край,2020,414483.8,412786.19366544,MeanGrowth,nominal
Ивановская область,2020,284826.2,308848.4653312465,MeanGrowth,nominal
Иркутская область,2020,625618.7,744435.8491270337,MeanGrowth,nominal
Кабардино-Балкарская Республика,2020,200313.5,216835.54415813307,MeanGrowth,nominal
Калининградская область,2020,539350.5,603351.4742771453,MeanGrowth,nominal
Калужская область,2020,533059.9,613858.8938087921,MeanGrowth,nominal
Камчатский край,2020,1005493.0,1090755.251121588,MeanGrowth,nominal
Карачаево-Черкесская Республика,2020,202626.9,223958.82105120653,MeanGrowth,nominal
Кемеровская область,2020,396616.6,481270.1371966339,MeanGrowth,nominal
Кировская область,2020,335637.0,353752.9158168819,MeanGrowth,nominal
Костромская область,2020,343868.4,388771.24864723283,MeanGrowth,nominal
Краснодарский край,2020,459481.1,515775.0762447627,MeanGrowth,nominal
Красноярский край,2020,950427.4,1081064.7039072784,MeanGrowth,nominal
Курганская область,2020,302428.2,338865.8314233144,MeanGrowth,nominal
Курская область,2020,477362.7,526159.6134164905,MeanGrowth,nominal
Ленинградская область,2020,630638.4,735929.512781968,MeanGrowth,nominal
Липецкая область,2020,535237.5,568338.9716763837,MeanGrowth,nominal
Магаданская область,2020,2066380.4,1807106.4578984003,MeanGrowth,nominal
Москва,2020,1562963.6,1769283.6141276995,MeanGrowth,nominal
Московская область,2020,643208.1,738603.1949331095,MeanGrowth,nominal
Мурманская область,2020,1164918.2,1027956.4983799438,MeanGrowth,nominal
Ненецкий автономный округ,2020,5547322.7,9464607.980827583,MeanGrowth,nominal
Нижегородская область,2020,506541.7,585605.2727274336,MeanGrowth,nominal
Новгородская область,2020,473600.1,529770.2210187878,MeanGrowth,nominal
Новосибирская область,2020,483951.6,550327.1004150058,MeanGrowth,nominal
Омская область,2020,407371.0,471184.8335049939,MeanGrowth,nominal
Оренбургская область,2020,554155.2,679387.4400116813,MeanGrowth,nominal
Орловская область,2020,389873.7,417638.3756939914,MeanGrowth,nominal
Пензенская область,2020,376779.9,402202.4472517119,MeanGrowth,nominal
Пермский край,2020,540576.6,661452.1700918797,MeanGrowth,nominal
Приморский край,2020,591923.4,665698.7397509539,MeanGrowth,nominal
Псковская область,2020,331405.5,369110.4240747012,MeanGrowth,nominal
Республика Адыгея,2020,292264.5,320715.85307899595,MeanGrowth,nominal
Республика Алтай,2020,297548.1,311524.1026179581,MeanGrowth,nominal
Республика Башкортостан,2020,412767.7,502819.6385338219,MeanGrowth,nominal
Республика Бурятия,2020,308499.3,331204.722359378,MeanGrowth,nominal
Республика Дагестан,2020,234960.7,269524.9686599647,MeanGrowth,nominal
Республика Ингушетия,2020,141618.3,178789.32324371205,MeanGrowth,nominal
Республика Калмыкия,2020,348863.1,383288.44494059565,MeanGrowth,nominal
Республика Карелия,2020,591114.7,663807.4903943844,MeanGrowth,nominal
Республика Коми,2020,810217.9,1074068.609816277,MeanGrowth,nominal
Республика Крым,2020,267220.8,295680.7988487684,MeanGrowth,nominal
Республика Марий Эл,2020,290412.2,346130.42852580646,MeanGrowth,nominal
Республика Мордовия,2020,335559.5,380146.07118306117,MeanGrowth,nominal
Республика Саха (Якутия),2020,1154483.9,1448414.818036265,MeanGrowth,nominal
Республика Северная Осетия — Алания,2020,258575.6,289367.39335257065,MeanGrowth,nominal
Республика Татарстан,2020,658311.7,812602.273235741,MeanGrowth,nominal
Республика Тыва,2020,247766.7,280511.37531434867,MeanGrowth,nominal
Республика Хакасия,2020,495471.2,549683.8487649367,MeanGrowth,nominal
Ростовская область,2020,406006.0,450135.53404107917,MeanGrowth,nominal
Рязанская область,2020,413598.3,449962.79990717774,MeanGrowth,nominal
Самарская область,2020,508744.1,599780.6747714811,MeanGrowth,nominal
Санкт-Петербург,2020,954862.8,1097031.6632039289,MeanGrowth,nominal
Саратовская область,2020,347067.4,372276.3895697663,MeanGrowth,nominal
Сахалинская область,2020,2124645.0,3021612.889207784,MeanGrowth,nominal
Свердловская область,2020,584365.9,682404.067175362,MeanGrowth,nominal
Севастополь,2020,271274.5,352221.2045079087,MeanGrowth,nominal
Смоленская область,2020,401921.6,434639.2966505557,MeanGrowth,nominal
Ставропольский край,2020,291614.2,328925.6240303232,MeanGrowth,nominal
Тамбовская область,2020,376475.5,405834.52974182,MeanGrowth,nominal
Тверская область,2020,389464.4,446506.9684475659,MeanGrowth,nominal
Томская область,2020,517023.0,658470.4235167284,MeanGrowth,nominal
Тульская область,2020,471229.0,517389.1197314965,MeanGrowth,nominal
Тюменская область (без автономных округов),2020,739208.2,832676.6154390492,MeanGrowth,nominal
Удмуртская Республика,2020,466779.7,563345.9625471927,MeanGrowth,nominal
Ульяновская область,2020,361772.2,400652.6151402449,MeanGrowth,nominal
Хабаровский край,2020,657755.0,702250.4109132953,MeanGrowth,nominal
Ханты-Мансийский автономный округ — Югра,2020,1975988.9,3041609.7985814367,MeanGrowth,nominal
Челябинская область,2020,463603.9,512805.7107884272,MeanGrowth,nominal
Чеченская Республика,2020,169364.1,192950.47836215817,MeanGrowth,nominal
Чувашская Республика,2020,288278.8,324083.0376642261,MeanGrowth,nominal
Чукотский автономный округ,2020,2495513.7,2323700.5529139726,MeanGrowth,nominal
Ямало-Ненецкий автономный округ,2020,5433087.8,7219668.604045539,MeanGrowth,nominal
Ярославская область,2020,497907.8,562788.8111339776,MeanGrowth,nominal
Алтайский край,2021,400038.7,344780.94084630936,MeanGrowth,nominal
Амурская область,2021,713306.9,664259.084165235,MeanGrowth,nominal
Архангельская область (без автономного округа),2021,681214.5,603838.3988873785,MeanGrowth,nominal
Астраханская область,2021,688988.3,632217.681114343,MeanGrowth,nominal
Белгородская область,2021,882551.8,757380.6908903649,MeanGrowth,nominal
Брянская область,2021,411888.4,406066.3792827443,MeanGrowth,nominal
Владимирская область,2021,540728.4,467752.4009845579,MeanGrowth,nominal
Волгоградская область,2021,426400.1,445663.20077667595,MeanGrowth,nominal
Вологодская область,2021,897094.3,618772.187734985,MeanGrowth,nominal
Воронежская область,2021,551241.7,534426.2402804442,MeanGrowth,nominal
Еврейская автономная область,2021,523964.8,479792.32993694895,MeanGrowth,nominal
Забайкальский край,2021,512723.1,477106.084280803,MeanGrowth,nominal
Ивановская область,2021,331080.1,329672.84665133577,MeanGrowth,nominal
Иркутская область,2021,831532.4,719416.8595070399,MeanGrowth,nominal
Кабардино-Балкарская Республика,2021,235770.1,225644.47861452913,MeanGrowth,nominal
Калининградская область,2021,666279.8,627313.2961292056,MeanGrowth,nominal
Калужская область,2021,630411.9,622291.2244151037,MeanGrowth,nominal
Камчатский край,2021,1199105.8,1165721.3577238168,MeanGrowth,nominal
Карачаево-Черкесская Республика,2021,231202.6,232160.69738511206,MeanGrowth,nominal
Кемеровская область,2021,699481.8,452512.6061772513,MeanGrowth,nominal
Кировская область,2021,420844.8,383890.45966720185,MeanGrowth,nominal
Костромская область,2021,424108.4,392329.94050789386,MeanGrowth,nominal
Краснодарский край,2021,563372.1,527915.8453717828,MeanGrowth,nominal
